URL,Labels
https://bsky.app/profile/labeler-test.bsky.social/post/3lktgesj3k62j,["nyt"]
https://bsky.app/profile/labeler-test.bsky.social/post/3lktgesmtki24,["bbc"]
https://bsky.app/profile/labeler-test.bsky.social/post/3lktgesqr722n,["wapo"]
https://bsky.app/profile/labeler-test.bsky.social/post/3lktgesuf3m2v,["reuters"]
https://bsky.app/profile/labeler-test.bsky.social/post/3lktgesyr542y,["cnn"]
https://bsky.app/profile/labeler-test.bsky.social/post/3lktget4hce2y,["ap"]
https://bsky.app/profile/labeler-test.bsky.social/post/3lktgeta2vh2c,["fox"]
https://bsky.app/profile/labeler-test.bsky.social/post/3lktgete4ym2v,["wapo"]
https://bsky.app/profile/labeler-test.bsky.social/post/3lktgethuar2q,["reuters"]
https://bsky.app/profile/labeler-test.bsky.social/post/3lktgetlgpk2n,["nyt"]
https://bsky.app/profile/labeler-test.bsky.social/post/3lktgnnxfgq24,[]
https://bsky.app/profile/labeler-test.bsky.social/post/3lktgno3eio2j,[]
https://bsky.app/profile/labeler-test.bsky.social/post/3lktgno77ae2v,[]
https://bsky.app/profile/labeler-test.bsky.social/post/3lktgnocnvu2e,[]
https://bsky.app/profile/labeler-test.bsky.social/post/3lktgnogbbd2k,[]
https://bsky.app/profile/labeler-test.bsky.social/post/3lktgnojnoj2z,[]
https://bsky.app/profile/labeler-test.bsky.social/post/3lktgnomvsu2r,[]
https://bsky.app/profile/labeler-test.bsky.social/post/3lktgnoqs4y2m,[]
https://bsky.app/profile/labeler-test.bsky.social/post/3lktgnoul5m2e,[]
https://bsky.app/profile/labeler-test.bsky.social/post/3lktgnoyd2e2r,[]
